Time (sec),RPM,Air Temp (C),Coolant Temp (C),TPS (%),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Starting Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),Ignition Angle (DBTDC),Launch Control Compensation - Ignition (deg),Baromete,Oil Pres,FR Wheel,Digital Output Current (A),IAC RPM,Measured AFR #1,Analog #2 (volts),Analog #4 (volts),
51.007,4949,0.0,125.0,61.0,4.65,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
51.017,4936,0.0,125.0,61.0,4.66,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,13.88,0.01,0.10,
51.027,4936,0.0,125.0,61.1,4.66,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,13.83,0.01,0.10,
51.038,4917,0.0,125.0,61.0,4.66,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,13.92,0.01,0.10,
51.048,4914,0.0,125.0,61.0,4.66,19.1,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,14.01,0.01,0.10,
51.056,4932,0.0,125.0,61.1,4.66,19.1,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,13.99,0.01,0.10,
51.066,4941,0.0,125.0,61.0,4.66,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,14.04,0.01,0.10,
51.076,4941,0.0,125.0,61.1,4.66,19.2,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,14.11,0.01,0.10,
51.086,4988,0.0,125.0,61.0,4.65,19.1,530.0,100.0,100.0,20.1,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
51.096,5032,0.0,125.0,61.0,4.65,19.3,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
51.107,5084,0.0,125.0,61.0,4.65,19.5,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.24,0.01,0.10,
51.118,5120,0.0,125.0,61.1,4.65,19.7,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
51.125,5132,0.0,125.0,61.0,4.65,19.8,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.16,0.01,0.10,
51.140,5158,0.0,125.0,61.1,4.64,19.8,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.16,0.01,0.10,
51.146,5158,0.0,125.0,61.1,4.64,19.8,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
51.156,5164,0.0,125.0,61.1,4.64,19.9,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.08,0.01,0.10,
51.167,5162,0.0,125.0,61.0,4.64,20.0,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.10,
51.178,5157,0.0,125.0,61.0,4.64,20.0,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.02,0.01,0.10,
51.188,5160,0.0,125.0,61.0,4.64,19.9,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
51.195,5184,0.0,125.0,61.1,4.64,20.0,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,13.86,0.01,0.10,
51.206,5257,0.0,125.0,61.0,4.64,20.0,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,13.95,0.01,0.10,
51.220,5314,0.0,125.0,61.1,4.63,20.3,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,13.94,0.01,0.10,
51.226,5314,0.0,125.0,61.1,4.63,20.3,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,13.95,0.01,0.10,
51.237,5362,0.0,125.0,61.0,4.63,20.5,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.08,0.01,0.10,
51.248,5381,0.0,125.0,61.1,4.62,20.6,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
51.258,5402,0.0,125.0,61.1,4.62,20.7,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.13,0.01,0.10,
51.265,5413,0.0,125.0,61.0,4.62,20.8,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
51.276,5432,0.0,125.0,61.1,4.62,20.8,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.24,0.01,0.10,
51.286,5495,0.0,125.0,61.0,4.61,20.9,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.20,0.01,0.10,
51.297,5557,0.0,125.0,61.1,4.61,21.1,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
51.308,5611,0.0,125.0,61.0,4.60,21.3,530.0,100.0,100.0,20.2,0.0,0.00,0.00,0.0,0.5,0,14.27,0.01,0.10,
51.318,5643,0.0,125.0,61.1,4.60,21.5,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.21,0.01,0.10,
51.330,5667,0.0,125.0,61.1,4.59,21.6,530.0,100.0,100.0,20.3,0.0,0.00,0.00,0.0,0.5,0,14.19,0.01,0.10,
51.340,5685,0.0,125.0,60.6,4.58,21.6,530.0,100.0,100.0,20.4,0.0,0.00,0.00,0.0,0.5,0,14.21,0.01,0.10,
51.351,5725,0.0,125.0,59.3,4.61,21.8,530.0,100.0,100.0,20.6,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.10,
51.357,5808,0.0,125.0,58.0,4.62,22.0,530.0,100.0,100.0,20.9,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.10,
51.368,5880,0.0,125.0,56.9,4.59,22.2,530.0,100.0,100.0,21.3,0.0,0.00,0.00,0.0,0.5,0,13.99,0.01,0.10,
51.378,5945,0.0,125.0,56.5,4.57,22.4,530.0,100.0,100.0,21.7,0.0,0.00,0.00,0.0,0.5,0,13.89,0.01,0.10,
51.390,5972,0.0,125.0,56.3,4.57,22.6,530.0,100.0,100.0,22.0,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.10,
51.400,5964,0.0,125.0,56.4,4.56,22.7,530.0,100.0,100.0,22.2,0.0,0.00,0.00,0.0,0.5,0,13.63,0.01,0.10,
51.411,5956,0.0,125.0,56.4,4.57,22.7,530.0,100.0,100.0,22.1,0.0,0.00,0.00,0.0,0.5,0,13.60,0.01,0.10,
51.417,5973,0.0,125.0,56.4,4.57,22.7,530.0,100.0,100.0,22.1,0.0,0.00,0.00,0.0,0.5,0,13.45,0.01,0.10,
51.428,6043,0.0,125.0,56.4,4.56,22.7,530.0,100.0,100.0,22.2,0.0,0.00,0.00,0.0,0.5,0,13.35,0.01,0.10,
51.438,6105,0.0,125.0,56.4,4.56,23.0,530.0,100.0,100.0,22.4,0.0,0.00,0.00,0.0,0.5,0,13.38,0.01,0.10,
51.450,6139,0.0,125.0,56.3,4.56,23.2,530.0,100.0,100.0,22.6,0.0,0.00,0.00,0.0,0.5,0,13.27,0.01,0.10,
51.460,6129,0.0,125.0,56.3,4.57,23.4,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,13.19,0.01,0.10,
51.465,6129,0.0,125.0,56.3,4.57,23.4,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,13.16,0.01,0.10,
51.477,6113,0.0,125.0,56.3,4.56,23.2,530.0,100.0,100.0,22.7,0.0,0.00,0.00,0.0,0.5,0,13.13,0.01,0.10,
51.488,6150,0.0,125.0,56.3,4.56,23.2,530.0,100.0,100.0,22.7,0.0,0.00,0.00,0.0,0.5,0,13.05,0.01,0.10,
51.498,6218,0.0,125.0,56.3,4.58,23.5,530.0,100.0,100.0,22.8,0.0,0.00,0.00,0.0,0.5,0,13.10,0.01,0.10,
51.510,6284,0.0,125.0,56.3,4.62,23.9,530.0,100.0,100.0,23.0,0.0,0.00,0.00,0.0,0.5,0,13.13,0.01,0.10,
51.516,6311,0.0,125.0,56.3,4.66,24.4,530.0,100.0,100.0,23.3,0.0,0.00,0.00,0.0,0.5,0,13.04,0.01,0.10,
51.526,6308,0.0,125.0,56.3,4.68,24.6,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,13.02,0.01,0.10,
51.537,6323,0.0,125.0,55.4,4.68,24.6,530.0,100.0,100.0,23.4,0.0,0.00,0.00,0.0,0.5,0,13.04,0.01,0.10,
51.548,6369,0.0,125.0,54.0,4.72,24.9,530.0,100.0,100.0,23.6,0.0,0.00,0.00,0.0,0.5,0,12.94,0.01,0.10,
51.560,6436,0.0,125.0,52.3,4.69,24.9,530.0,100.0,100.0,24.1,0.0,0.00,0.00,0.0,0.5,0,12.85,0.01,0.10,
51.566,6522,0.0,125.0,50.0,4.57,24.5,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,12.83,0.01,0.10,
51.576,6591,0.0,125.0,48.0,4.34,23.6,530.0,100.0,100.0,25.5,0.0,0.00,0.00,0.0,0.5,0,12.74,0.01,0.10,
51.587,6637,0.0,125.0,45.1,4.32,23.7,530.0,100.0,100.0,26.5,0.0,0.00,0.00,0.0,0.5,0,12.60,0.01,0.10,
51.600,6663,0.0,125.0,41.7,4.29,23.8,530.0,100.0,100.0,27.8,0.0,0.00,0.00,0.0,0.5,0,12.55,0.01,0.10,
51.610,6693,0.0,125.0,37.3,4.12,22.9,530.0,100.0,100.0,29.2,0.0,0.00,0.00,0.0,0.5,0,12.42,0.01,0.10,
51.616,6716,0.0,125.0,32.6,4.12,23.0,530.0,100.0,100.0,31.0,0.0,0.00,0.00,0.0,0.5,0,12.19,0.01,0.10,
51.627,6734,0.0,125.0,28.1,3.94,22.1,530.0,100.0,100.0,31.3,0.0,0.00,0.00,0.0,0.5,0,12.00,0.01,0.10,
51.637,6743,0.0,125.0,24.3,3.51,19.7,530.0,100.0,100.0,33.1,0.0,0.00,0.00,0.0,0.5,0,11.91,0.01,0.10,
51.648,6738,0.0,125.0,21.7,3.30,18.5,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,11.73,0.01,0.10,
51.655,6723,0.0,125.0,20.2,3.18,17.9,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.61,0.01,0.10,
51.666,6715,0.0,125.0,19.9,3.20,17.9,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.60,0.01,0.10,
51.676,6726,0.0,125.0,19.8,3.20,17.9,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.10,
51.688,6763,0.0,125.0,19.7,3.22,18.1,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.45,0.01,0.10,
51.698,6774,0.0,125.0,19.7,3.22,18.1,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.45,0.01,0.10,
51.710,6782,0.0,125.0,19.7,3.23,18.2,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.35,0.01,0.10,
51.716,6791,0.0,125.0,19.7,3.23,18.3,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.23,0.01,0.10,
51.727,6795,0.0,125.0,19.5,3.24,18.3,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.19,0.01,0.10,
51.738,6811,0.0,125.0,19.4,3.24,18.3,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.14,0.01,0.10,
51.750,6816,0.0,125.0,19.2,3.25,18.5,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.08,0.01,0.10,
51.760,6806,0.0,125.0,19.0,3.25,18.5,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.10,0.01,0.10,
51.771,6795,0.0,125.0,18.6,3.24,18.4,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.19,0.01,0.10,
51.777,6796,0.0,125.0,18.4,3.24,18.3,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.14,0.01,0.10,
51.788,6807,0.0,125.0,18.2,3.24,18.3,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.17,0.01,0.10,
51.798,6830,0.0,125.0,18.2,3.24,18.4,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
51.805,6856,0.0,125.0,18.1,3.25,18.5,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.26,0.01,0.10,
51.816,6866,0.0,125.0,18.1,3.25,18.6,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.20,0.01,0.10,
51.826,6867,0.0,125.0,18.0,3.25,18.6,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
51.840,6846,0.0,125.0,18.0,3.25,18.6,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
51.845,6843,0.0,125.0,17.9,3.25,18.5,530.0,100.0,100.0,37.0,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
51.856,6845,0.0,125.0,17.9,3.24,18.5,530.0,100.0,100.0,36.8,0.0,0.00,0.00,0.0,0.5,0,11.35,0.01,0.10,
51.866,6855,0.0,125.0,17.8,3.24,18.5,530.0,100.0,100.0,36.8,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.10,
51.877,6863,0.0,125.0,17.8,3.23,18.5,530.0,100.0,100.0,36.7,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
51.887,6871,0.0,125.0,17.7,3.23,18.5,530.0,100.0,100.0,36.7,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
51.900,6887,0.0,125.0,17.7,3.22,18.5,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
51.911,6900,0.0,125.0,17.7,3.22,18.5,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.39,0.01,0.10,
51.917,6909,0.0,125.0,17.7,3.22,18.5,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
51.927,6925,0.0,125.0,17.7,3.22,18.5,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
51.938,6924,0.0,125.0,17.7,3.22,18.6,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.39,0.01,0.10,
51.950,6925,0.0,125.0,17.7,3.22,18.6,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.10,
51.956,6925,0.0,125.0,17.7,3.22,18.6,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
51.968,6948,0.0,125.0,17.7,3.22,18.6,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
51.978,6975,0.0,125.0,17.7,3.22,18.6,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.10,
51.990,6998,0.0,125.0,17.7,3.21,18.7,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.39,0.01,0.10,
51.996,7013,0.0,125.0,17.7,3.21,18.7,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
52.006,7014,0.0,125.0,17.7,3.21,18.8,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
52.018,7014,0.0,125.0,17.5,3.21,18.8,530.0,100.0,100.0,36.6,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
52.030,7023,0.0,125.0,16.8,3.19,18.6,530.0,100.0,100.0,36.3,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.10,
52.036,7035,0.0,125.0,16.3,3.11,18.2,530.0,100.0,100.0,35.5,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.10,
52.046,7047,0.0,125.0,16.0,3.05,17.9,530.0,100.0,100.0,34.8,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
52.057,7042,0.0,125.0,15.9,3.01,17.7,530.0,100.0,100.0,34.5,0.0,0.00,0.00,0.0,0.5,0,11.39,0.01,0.10,
52.067,7027,0.0,125.0,15.7,3.00,17.6,530.0,100.0,100.0,34.3,0.0,0.00,0.00,0.0,0.5,0,11.36,0.01,0.10,
52.080,6971,0.0,125.0,15.5,3.01,17.5,530.0,100.0,100.0,34.1,0.0,0.00,0.00,0.0,0.5,0,11.30,0.01,0.10,
52.085,6971,0.0,125.0,15.1,3.01,17.5,530.0,100.0,100.0,34.1,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.10,
52.097,6981,0.0,125.0,14.6,2.96,17.2,530.0,100.0,100.0,33.3,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
52.107,7002,0.0,125.0,14.0,2.90,16.9,530.0,100.0,100.0,32.7,0.0,0.00,0.00,0.0,0.5,0,11.27,0.01,0.10,
52.118,7021,0.0,125.0,13.6,2.82,16.5,530.0,100.0,100.0,32.0,0.0,0.00,0.00,0.0,0.5,0,11.29,0.01,0.10,
52.130,6995,0.0,125.0,13.1,2.78,16.2,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
52.136,6995,0.0,125.0,12.0,2.78,16.2,530.0,100.0,100.0,32.1,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.10,
52.148,6968,0.0,125.0,10.4,2.74,15.9,530.0,100.0,100.0,32.5,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
52.158,6968,0.0,125.0,8.9,2.67,15.5,530.0,100.0,100.0,32.9,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
52.166,6965,0.0,125.0,8.3,2.50,14.5,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,11.45,0.01,0.10,
52.176,6950,0.0,125.0,7.9,2.41,14.0,530.0,100.0,100.0,33.0,0.0,0.00,0.00,0.0,0.5,0,11.44,0.01,0.10,
52.186,6934,0.0,125.0,7.5,2.43,14.1,530.0,100.0,100.0,32.3,0.0,0.00,0.00,0.0,0.5,0,11.48,0.01,0.10,
52.198,6894,0.0,125.0,7.4,2.66,15.3,530.0,100.0,100.0,29.5,0.0,0.00,0.00,0.0,0.5,0,11.48,0.01,0.10,
52.210,6878,0.0,125.0,7.3,2.72,15.6,530.0,100.0,100.0,28.8,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.10,
52.220,6858,0.0,125.0,7.2,2.78,15.9,530.0,100.0,100.0,28.1,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
52.226,6842,0.0,125.0,7.1,2.84,16.2,530.0,100.0,100.0,27.4,0.0,0.00,0.00,0.0,0.5,0,11.39,0.01,0.10,
52.237,6825,0.0,125.0,7.0,2.90,16.5,530.0,100.0,100.0,26.7,0.0,0.00,0.00,0.0,0.5,0,11.32,0.01,0.10,
52.248,6798,0.0,125.0,7.0,2.96,16.8,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,11.33,0.01,0.10,
52.260,6763,0.0,125.0,6.9,2.96,16.8,530.0,100.0,100.0,26.0,0.0,0.00,0.00,0.0,0.5,0,11.42,0.01,0.10,
52.266,6728,0.0,125.0,6.9,3.01,17.0,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,11.38,0.01,0.10,
52.276,6687,0.0,125.0,6.8,3.01,16.9,530.0,100.0,100.0,25.3,0.0,0.00,0.00,0.0,0.5,0,11.41,0.01,0.10,
52.288,6632,0.0,125.0,6.8,3.07,17.0,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,11.51,0.01,0.10,
52.298,6612,0.0,125.0,6.8,3.07,17.0,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.10,
52.310,6591,0.0,125.0,6.7,3.07,16.9,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,11.52,0.01,0.10,
52.316,6570,0.0,125.0,6.7,3.14,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.55,0.01,0.10,
52.327,6571,0.0,125.0,6.7,3.15,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.58,0.01,0.10,
52.337,6533,0.0,125.0,6.7,3.15,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.47,0.01,0.10,
52.348,6525,0.0,125.0,6.7,3.16,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.35,0.01,0.10,
52.358,6537,0.0,125.0,6.7,3.17,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.25,0.01,0.10,
52.365,6536,0.0,125.0,6.7,3.16,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,11.03,0.01,0.10,
52.376,6516,0.0,125.0,6.8,3.16,17.2,530.0,100.0,100.0,23.8,0.0,0.00,0.00,0.0,0.5,0,10.80,0.01,0.10,
52.387,6500,0.0,125.0,8.8,3.11,16.9,530.0,100.0,100.0,24.4,0.0,0.00,0.00,0.0,0.5,0,10.72,0.01,0.10,
52.398,6494,0.0,125.0,12.6,2.50,13.6,530.0,100.0,100.0,32.7,0.0,0.00,0.00,0.0,0.5,0,10.53,0.01,0.11,
52.410,6467,0.0,125.0,18.5,2.97,16.1,530.0,100.0,100.0,31.6,0.0,0.00,0.00,0.0,0.5,0,10.35,0.01,0.11,
52.420,6467,0.0,125.0,25.3,3.35,18.1,530.0,100.0,100.0,33.8,0.0,0.00,0.00,0.0,0.5,0,10.25,0.01,0.11,
52.426,6484,0.0,125.0,32.4,3.40,18.3,530.0,100.0,100.0,32.4,0.0,0.00,0.00,0.0,0.5,0,10.11,0.01,0.11,
52.437,6516,0.0,125.0,39.8,3.91,21.1,530.0,100.0,100.0,29.8,0.0,0.00,0.00,0.0,0.5,0,9.92,0.01,0.11,
52.448,6568,0.0,125.0,46.0,4.10,22.3,530.0,100.0,100.0,29.0,0.0,0.00,0.00,0.0,0.5,0,9.85,0.01,0.11,
52.460,6625,0.0,125.0,50.9,4.28,23.4,530.0,100.0,100.0,27.1,0.0,0.00,0.00,0.0,0.5,0,9.79,0.01,0.11,
52.466,6684,0.0,125.0,55.0,4.46,24.6,530.0,100.0,100.0,25.7,0.0,0.00,0.00,0.0,0.5,0,9.63,0.01,0.11,
52.476,6742,0.0,125.0,58.1,5.01,27.9,530.0,100.0,100.0,25.1,0.0,0.00,0.00,0.0,0.5,0,9.53,0.01,0.11,
52.487,6808,0.0,125.0,59.5,4.72,26.5,530.0,100.0,100.0,24.3,0.0,0.00,0.00,0.0,0.5,0,9.53,0.01,0.11,
52.500,6939,0.0,125.0,59.7,4.59,26.3,530.0,100.0,100.0,24.2,0.0,0.00,0.00,0.0,0.5,0,9.45,0.01,0.11,
52.506,6993,0.0,125.0,59.8,4.58,26.5,530.0,100.0,100.0,24.4,0.0,0.00,0.00,0.0,0.5,0,9.45,0.01,0.11,
52.516,7048,0.0,125.0,60.0,4.57,26.6,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,9.63,0.01,0.11,
52.527,7087,0.0,125.0,60.0,4.56,26.8,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,9.80,0.01,0.11,
52.537,7092,0.0,125.0,60.1,4.56,26.9,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.01,0.01,0.11,
52.550,7085,0.0,125.0,60.0,4.56,27.0,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.41,0.01,0.11,
52.556,7106,0.0,125.0,60.2,4.56,26.9,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,10.79,0.01,0.11,
52.567,7128,0.0,125.0,60.2,4.57,27.1,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,11.08,0.01,0.11,
52.577,7137,0.0,125.0,60.2,4.57,27.1,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,11.51,0.01,0.11,
52.588,7134,0.0,125.0,60.3,4.57,27.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,11.92,0.01,0.11,
52.600,7112,0.0,125.0,60.3,4.57,27.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.22,0.01,0.11,
52.605,7112,0.0,125.0,60.3,4.57,27.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,12.51,0.01,0.11,
52.618,7068,0.0,125.0,60.4,4.57,27.0,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,12.80,0.01,0.11,
52.628,7091,0.0,125.0,60.4,4.57,26.9,530.0,100.0,100.0,24.5,0.0,0.00,0.00,0.0,0.5,0,13.05,0.01,0.11,
52.640,7124,0.0,125.0,60.4,4.57,27.0,530.0,100.0,100.0,24.6,0.0,0.00,0.00,0.0,0.5,0,13.36,0.01,0.11,
52.646,7139,0.0,125.0,60.4,4.57,27.1,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,13.72,0.01,0.11,
52.657,7159,0.0,125.0,60.5,4.57,27.2,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,14.05,0.01,0.11,
52.668,7118,0.0,125.0,60.5,4.58,27.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,14.17,0.01,0.11,
52.676,7118,0.0,125.0,60.5,4.58,27.2,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,14.39,0.01,0.11,
52.686,7142,0.0,125.0,60.5,4.58,27.2,530.0,100.0,100.0,24.7,0.0,0.00,0.00,0.0,0.5,0,14.71,0.01,0.11,
52.697,7169,0.0,125.0,60.5,4.58,27.3,530.0,100.0,100.0,24.8,0.0,0.00,0.00,0.0,0.5,0,14.83,0.01,0.11,
52.708,7191,0.0,125.0,60.5,4.60,27.6,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.02,0.01,0.11,
52.718,7205,0.0,125.0,60.5,4.59,27.5,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.29,0.01,0.11,
52.730,7191,0.0,125.0,60.5,4.61,27.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.36,0.01,0.11,
52.736,7201,0.0,125.0,60.5,4.59,27.5,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.44,0.01,0.11,
52.747,7194,0.0,125.0,60.5,4.61,27.7,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.61,0.01,0.11,
52.760,7266,0.0,125.0,60.5,4.65,28.0,530.0,100.0,100.0,24.9,0.0,0.00,0.00,0.0,0.5,0,15.71,0.01,0.11,
